202012040000 ,43,2,18,18,/                                                       
202012040000 ,43,3,56,56,/                                                       
202012040000 ,43,1,1,0,/                                                         
202012040001 ,43,3,56,56,/                                                       
202012040001 ,43,1,1,0,/                                                         
202012040001 ,43,2,18,18,/                                                       
202012040002 ,43,1,1,0,/                                                         
202012040002 ,43,3,56,56,/                                                       
202012040002 ,43,2,18,18,/                                                       
202012040003 ,43,2,18,18,/                                                       
202012040003 ,43,3,56,56,/                                                       
202012040003 ,43,1,0,0,/                                                         
202012040004 ,43,3,56,56,/                                                       
202012040004 ,43,2,18,18,/                                                       
202012040004 ,43,1,1,0,/                                                         
202012040005 ,43,2,18,18,/                                                       
202012040005 ,43,3,56,56,/                                                       
202012040005 ,43,1,1,0,/                                                         
202012040006 ,43,2,18,18,/                                                       
202012040006 ,43,1,1,0,/                                                         
202012040006 ,43,3,56,56,/                                                       
202012040007 ,43,3,56,56,/                                                       
202012040007 ,43,1,1,0,/                                                         
202012040007 ,43,2,18,18,/                                                       
202012040008 ,43,3,56,56,/                                                       
202012040008 ,43,2,18,18,/                                                       
202012040008 ,43,1,1,0,/                                                         
202012040009 ,43,2,18,18,/                                                       
202012040009 ,43,1,1,0,/                                                         
202012040009 ,43,3,56,56,/                                                       
202012040010 ,43,1,0,0,/                                                         
202012040010 ,43,2,18,18,/                                                       
202012040010 ,43,3,56,56,/                                                       
202012040011 ,43,2,18,18,/                                                       
202012040011 ,43,1,3,0,/                                                         
202012040011 ,43,3,56,56,/                                                       
202012040012 ,43,1,0,0,/                                                         
202012040012 ,43,2,18,18,/                                                       
202012040012 ,43,3,56,56,/                                                       
202012040013 ,43,1,1,0,/                                                         
202012040013 ,43,2,18,18,/                                                       
202012040013 ,43,3,56,56,/                                                       
202012040014 ,43,2,18,18,/                                                       
202012040014 ,43,1,0,0,/                                                         
202012040014 ,43,3,56,56,/                                                       
202012040015 ,43,1,1,0,/                                                         
202012040015 ,43,2,18,18,/                                                       
202012040015 ,43,3,56,56,/                                                       
202012040016 ,43,1,1,0,/                                                         
202012040016 ,43,2,18,18,/                                                       
202012040016 ,43,3,56,56,/                                                       
202012040017 ,43,1,1,0,/                                                         
202012040017 ,43,2,18,18,/                                                       
202012040017 ,43,3,56,56,/                                                       
202012040018 ,43,1,0,0,/                                                         
202012040018 ,43,2,18,18,/                                                       
202012040018 ,43,3,56,56,/                                                       
202012040019 ,43,1,1,0,/                                                         
202012040019 ,43,2,18,18,/                                                       
202012040019 ,43,3,56,56,/                                                       
202012040020 ,43,1,0,0,/                                                         
202012040020 ,43,2,18,18,/                                                       
202012040020 ,43,3,56,56,/                                                       
202012040021 ,43,2,18,18,/                                                       
202012040021 ,43,1,1,0,/                                                         
202012040021 ,43,3,56,56,/                                                       
202012040022 ,43,1,0,0,/                                                         
202012040022 ,43,2,18,18,/                                                       
202012040022 ,43,3,56,56,/                                                       
202012040023 ,43,1,1,0,/                                                         
202012040023 ,43,2,18,18,/                                                       
202012040023 ,43,3,56,56,/                                                       
202012040024 ,43,2,18,18,/                                                       
202012040024 ,43,1,0,0,/                                                         
202012040024 ,43,3,56,56,/                                                       
202012040025 ,43,1,1,0,/                                                         
202012040025 ,43,2,18,18,/                                                       
202012040025 ,43,3,56,56,/                                                       
202012040026 ,43,1,0,0,/                                                         
202012040026 ,43,2,18,18,/                                                       
202012040026 ,43,3,56,56,/                                                       
202012040027 ,43,1,1,0,/                                                         
202012040027 ,43,2,18,18,/                                                       
202012040027 ,43,3,56,56,/                                                       
202012040028 ,43,1,0,0,/                                                         
202012040028 ,43,2,18,18,/                                                       
202012040028 ,43,3,56,56,/                                                       
202012040029 ,43,1,1,0,/                                                         
202012040029 ,43,2,18,18,/                                                       
202012040029 ,43,3,56,56,/                                                       
202012040030 ,43,2,18,18,/                                                       
202012040030 ,43,1,0,0,/                                                         
202012040030 ,43,3,56,56,/                                                       
202012040031 ,43,2,18,18,/                                                       
202012040031 ,43,1,1,0,/                                                         
202012040031 ,43,3,56,56,/                                                       
202012040032 ,43,1,0,0,/                                                         
202012040032 ,43,2,18,18,/                                                       
202012040032 ,43,3,56,56,/                                                       
202012040033 ,43,1,1,0,/                                                         
202012040033 ,43,2,18,18,/                                                       
202012040033 ,43,3,56,56,/                                                       
202012040034 ,43,3,56,56,/                                                       
202012040034 ,43,1,0,0,/                                                         
202012040034 ,43,2,18,18,/                                                       
202012040035 ,43,1,1,0,/                                                         
202012040035 ,43,2,18,18,/                                                       
202012040035 ,43,3,56,56,/                                                       
202012040036 ,43,1,0,0,/                                                         
202012040036 ,43,3,56,56,/                                                       
202012040036 ,43,2,18,18,/                                                       
